Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,3780.9264852450665
FDT45,OUT017,500.55958675401007
NCC54,OUT027,4973.276091574266
FDP08,OUT018,3446.3626799569615
FDU44,OUT046,2609.4911693625872
DRG39,OUT035,801.4927532732065
FDU32,OUT049,2205.4808415262387
FDY27,OUT049,2976.1160787876897
NCP54,OUT013,1699.7539999004716
NCZ41,OUT049,2193.4629322603614
DRL49,OUT013,2005.0156959269893
FDI05,OUT018,1664.8169265594233
FDY56,OUT045,3427.220646324649
DRC13,OUT013,1825.2108224269487
NCV29,OUT017,2400.9751707860996
FDR24,OUT049,1698.9551856981839
FDZ34,OUT018,3407.804352638251
FDP37,OUT035,1685.9871243905777
FDX08,OUT027,4239.9240222652625
FDS57,OUT045,2045.1225884495157
NCG18,OUT049,1911.568820844108
FDK25,OUT018,2982.09868145523
FDH53,OUT049,1654.365796558518
DRI59,OUT018,3968.1551480903568
FDA52,OUT046,2693.129516171308
FDT20,OUT010,-697.2399460290144
FDE36,OUT019,1546.1464684035473
FDI24,OUT017,2239.1876917473273
FDB28,OUT018,3493.8247609415116
FDV11,OUT017,2317.2542841258746
FDP01,OUT046,2461.9676903247246
FDD34,OUT027,3966.818763790861
FDJ50,OUT027,2332.183658812654
FDZ44,OUT013,1637.2621448660543
DRO59,OUT035,1122.8258284396647
DRB48,OUT045,747.8664249056642
FDR21,OUT018,3179.0373619166744
NCE42,OUT010,2292.3423287150854
FDO23,OUT046,1368.6631012922512
NCE30,OUT018,3667.246420451433
FDQ22,OUT035,565.8374897577735
FDY01,OUT045,1594.807541717841
FDS08,OUT017,2325.473839884775
FDG28,OUT018,4323.412708271566
FDQ51,OUT018,1432.6663217481268
FDB05,OUT017,3341.7632661279945
FDO56,OUT049,2142.6769424125896
FDE02,OUT018,1951.2491621770828
FDN45,OUT017,2884.3161670895643
FDS09,OUT013,582.5604997144867
NCA54,OUT018,3317.112998367253
FDP09,OUT010,1905.8702455567563
FDC53,OUT045,1584.6228640598697
NCM55,OUT017,2426.528818660099
FDL09,OUT018,3030.26719205999
FDA11,OUT019,463.4918871479117
FDA50,OUT045,1377.836196946544
FDC23,OUT017,2404.27269300209
FDE22,OUT049,2746.413358899139
FDD23,OUT046,2978.039041101415
NCA29,OUT049,2948.1226683604173
FDK38,OUT046,2330.9125943950603
DRC13,OUT046,2072.1706520918415
NCP43,OUT049,3034.5305060469145
FDX28,OUT049,1704.5810923394438
FDF08,OUT049,1709.771772863594
FDZ33,OUT046,2271.2459183538595
FDD10,OUT049,3055.3544834970544
FDO58,OUT017,2120.830391161361
FDI50,OUT017,3195.2985533329015
FDO58,OUT045,2514.431142740094
FDX08,OUT013,2588.504876280122
NCK17,OUT010,-656.4857120187266
FDF39,OUT035,3961.0448040348006
FDU45,OUT010,460.6039687825571
NCJ18,OUT018,2151.34434448568
DRC27,OUT019,2718.428174271719
DRC25,OUT035,1280.2601398622905
FDU59,OUT035,2278.2869786314404
FDU28,OUT035,2804.0957011310657
NCP30,OUT046,780.4574390539119
FDB39,OUT018,1450.982135064175
FDE41,OUT013,1167.1839949664782
DRH11,OUT010,-494.902269582827
FDA58,OUT045,3450.453014272342
FDU50,OUT046,1873.1327640416016
FDM34,OUT013,1746.233671977423
FDM44,OUT027,3055.4309437469287
FDR39,OUT045,2705.0252048427924
FDM25,OUT045,2679.658498575616
FDQ49,OUT049,2738.7236653863056
DRH25,OUT018,1479.6064982066437
FDM09,OUT027,4033.400364919657
FDL44,OUT019,1564.6907298278047
NCR42,OUT018,1108.614548003654
DRL59,OUT046,1015.1067326231005
FDX43,OUT013,2296.9079997868653
DRK47,OUT010,2061.745751337623
FDU48,OUT018,2553.3090594180044
FDY12,OUT045,681.3468516761659
NCN43,OUT018,2499.0342908440275
NCM55,OUT018,3304.544239618435
FDQ21,OUT027,3308.426738780427
FDX13,OUT035,3700.8697138429357
NCK30,OUT027,5240.552401278037
FDG20,OUT049,2871.465360074062
DRG27,OUT017,228.9626827895322
FDY14,OUT018,4497.253280218714
FDP59,OUT035,1532.4178769920827
FDU60,OUT017,2224.364654090612
NCC18,OUT019,1220.1567402079122
DRJ39,OUT017,2983.575402771751
FDS07,OUT049,1949.5178443410032
FDM08,OUT027,4853.046901867698
FDP51,OUT045,1816.2325789179044
FDU16,OUT035,1222.1816283531216
FDH12,OUT013,1377.7052364123806
DRE48,OUT010,1740.9421631995724
NCL42,OUT027,5141.94996196944
FDR21,OUT045,2642.9194518456966
NCW29,OUT035,1951.546279642267
FDO11,OUT013,3659.3224587855725
NCM31,OUT049,2389.7565890307915
FDV35,OUT019,1126.8647985446578
FDF58,OUT017,682.3625848329261
NCE43,OUT049,2761.793894402791
FDA02,OUT035,2191.665574653025
DRL37,OUT010,-611.3554839560428
FDR24,OUT018,1991.9698208708096
FDW59,OUT049,1631.6411009862722
FDS22,OUT049,1114.0289487651958
FDW24,OUT017,459.80436234275544
FDU24,OUT035,1274.8336904867397
FDA21,OUT027,4299.258003252749
FDH58,OUT027,3267.342631476057
FDW36,OUT018,2141.425289911212
FDI45,OUT027,4098.042858911802
FDU01,OUT018,3386.334144104729
FDF35,OUT027,2949.611758678361
FDU43,OUT019,2606.3504545130836
FDE24,OUT019,1067.2388695270429
FDK50,OUT049,2810.120409186349
FDG31,OUT045,999.3907574830018
FDC60,OUT045,1322.641040910878
FDL36,OUT013,1149.5652513103805
FDP21,OUT013,2763.030265260099
FDW16,OUT045,1448.5327502671098
FDX02,OUT017,3015.3069911970797
FDQ58,OUT027,3855.3612099936613
FDT51,OUT046,1914.103427129865
FDD59,OUT049,1548.5934381392167
NCM42,OUT018,2264.6511913458885
FDA57,OUT018,1226.3205151178377
FDZ48,OUT035,1604.741524591078
FDE46,OUT045,2358.999117207986
NCZ30,OUT019,917.2235430437995
FDB56,OUT017,2497.9523661556013
FDA25,OUT027,3078.841754102207
FDD20,OUT013,1685.1007998077534
FDL25,OUT013,1141.5143804805866
NCO18,OUT049,3015.9455463661443
FDJ45,OUT017,171.0010617994326
FDR12,OUT035,2581.9601240381107
NCF19,OUT010,-553.7165453554674
FDK25,OUT046,2487.676647048781
NCR17,OUT046,1883.366593055062
FDC52,OUT046,2528.3421405172767
NCA54,OUT017,2400.6445216395487
FDR45,OUT010,2319.4805423618773
NCM19,OUT049,2032.0716296606215
FDF39,OUT027,5519.344840395381
FDX23,OUT049,1823.7502322117234
FDD58,OUT027,2972.001106672387
FDX28,OUT013,1221.762022842896
NCD31,OUT013,2320.743389270295
FDU57,OUT018,2831.679110020161
FDI27,OUT046,888.6262958937018
NCM42,OUT046,1790.0700987996133
FDD32,OUT027,2780.920587061814
FDI34,OUT013,3242.009355339577
NCM29,OUT049,2329.3060712717133
FDG46,OUT018,2368.2500570491593
DRC01,OUT010,-387.2298237080238
FDB15,OUT027,5262.734465136542
NCA17,OUT027,3738.8986673776485
FDF10,OUT046,2214.229275005685
FDR26,OUT027,4171.922116505431
FDI02,OUT049,1952.7705853732705
NCM54,OUT010,590.5018346330123
FDF14,OUT013,2140.123778220109
FDJ33,OUT010,447.1363371275704
FDM20,OUT035,3637.0419329675965
FDC03,OUT027,4425.318933933651
NCX05,OUT046,1792.9724950176587
NCM41,OUT027,2891.2759054129842
NCU29,OUT010,967.5858950095953
FDQ59,OUT017,976.5130500833066
FDH46,OUT010,293.7605478577477
FDH09,OUT013,600.301160213998
NCD06,OUT045,642.656591493115
FDC15,OUT035,2055.9377222732032
DRD37,OUT027,2273.838003167801
FDT28,OUT027,3701.35637209285
FDR28,OUT027,4028.0929700650345
FDT38,OUT017,960.583875549489
FDV34,OUT027,2742.6305058450366
FDY52,OUT035,876.802610299768
FDB34,OUT013,1170.6487042480508
DRL23,OUT018,2267.9533122366925
DRB24,OUT046,2525.148790155891
FDJ50,OUT046,1002.490125618328
FDQ49,OUT035,2328.8812713655234
FDP20,OUT035,1823.413487556627
FDV19,OUT027,3945.765600938205
NCR54,OUT045,2875.0615768761886
FDO09,OUT010,2411.1964854910098
FDS57,OUT018,2640.3965869092394
FDN10,OUT049,2101.930514719894
FDV23,OUT049,2118.2649182013997
FDY28,OUT049,3406.3197861707363
DRG51,OUT013,2364.6156786832476
FDD45,OUT019,241.5069272290973
NCL18,OUT027,4161.7579636276805
NCM29,OUT013,1841.5948361910391
FDF17,OUT027,4433.274113872987
FDE22,OUT017,2127.570942527176
FDQ22,OUT017,287.2042956916789
FDS01,OUT013,2577.360822090303
FDW35,OUT027,2202.808682235023
FDJ33,OUT046,1981.4416605976462
NCF54,OUT035,2514.8571965466926
FDE09,OUT013,1538.3557048664825
NCE06,OUT045,2359.6859709216383
DRH49,OUT049,1623.791308378848
FDY43,OUT045,2482.565559835151
NCT05,OUT017,3517.8040345057175
FDZ34,OUT045,2843.5574717630648
FDL38,OUT017,1106.917651666311
FDZ31,OUT017,2456.801550300521
FDR14,OUT035,588.309505954295
NCN54,OUT049,1560.6234243600147
NCC42,OUT027,3583.33342025049
FDK08,OUT017,1203.9911375955044
FDP59,OUT013,1460.5863932971542
FDV22,OUT035,2419.516231964918
FDD33,OUT035,3345.219015791659
DRE60,OUT027,4723.851612972307
FDK52,OUT046,3464.762566518854
FDA02,OUT017,1953.0504467486317
FDM56,OUT049,1938.5658853110326
FDE57,OUT035,2095.5499540797596
FDM32,OUT045,1406.1902051728025
NCQ30,OUT027,3341.803874633975
FDQ27,OUT027,3086.4887687481464
FDT60,OUT027,3317.0499924096152
FDU43,OUT049,3949.882682289314
NCO55,OUT035,1477.5616695425197
FDG02,OUT045,2941.1357550670105
FDJ28,OUT013,2733.6079604710408
FDP40,OUT045,1781.19060977837
FDJ38,OUT045,2936.885558003893
NCC54,OUT017,3189.8817904666735
NCZ41,OUT046,1978.0556604769508
FDK38,OUT019,1297.531212881342
FDU52,OUT013,2136.3278352449574
FDC40,OUT046,1307.202384005589
NCR30,OUT017,754.7374462092187
NCN18,OUT017,1219.4295442559073
FDB50,OUT035,957.6034316221665
FDG04,OUT013,2721.6895815442035
FDR26,OUT035,2610.487107442572
NCT17,OUT018,3414.4707694442154
FDX35,OUT027,4872.688674512359
FDS12,OUT046,1828.8025377274475
NCZ29,OUT027,3332.3602579219682
FDB38,OUT010,1213.64895387962
FDP12,OUT013,469.1672676746432
FDP22,OUT046,883.63945534089
FDS26,OUT018,4409.94921743174
FDR52,OUT046,3004.454498463081
DRJ13,OUT046,2553.357985988171
FDU48,OUT027,3439.233183030435
FDE29,OUT035,712.4140412748982
NCT29,OUT049,2127.5640134989007
DRK37,OUT018,3455.691903655533
FDK55,OUT046,1491.521490509093
FDR07,OUT046,1525.6831860760717
FDO21,OUT027,4961.851418842152
FDK46,OUT049,4216.759266446556
FDB12,OUT045,1547.850014457833
FDT31,OUT027,4375.385052394484
FDJ33,OUT045,1872.1277571007336
FDC26,OUT027,3006.1348896754794
NCQ02,OUT045,2899.2029947288697
FDP08,OUT010,1441.0114992761396
FDB11,OUT027,4840.925550114323
FDV55,OUT013,2014.0998255910304
FDW20,OUT049,2197.156475141458
NCJ18,OUT019,493.9701168746974
FDC41,OUT018,1615.2249312459612
FDE14,OUT027,3095.854551740083
FDG35,OUT013,2580.8370176932417
FDF45,OUT035,938.0853037329259
FDS19,OUT027,2685.467101462807
FDS58,OUT019,1558.4614008218045
FDA26,OUT017,2976.7781646363737
FDM32,OUT049,1704.1125991188183
FDL45,OUT046,2048.1322910333233
FDZ55,OUT049,2767.3462845804415
FDY37,OUT049,2541.310446163123
FDO46,OUT046,3097.099901143814
FDQ60,OUT046,1877.1280125956619
FDA19,OUT018,2536.756373173566
FDL15,OUT046,2443.465761171604
FDM10,OUT018,3722.5551674637595
NCL05,OUT017,324.36186898485767
DRK49,OUT010,-596.5257596304841
NCE18,OUT027,5279.339962156873
FDG40,OUT049,880.7853723938326
DRI59,OUT045,3383.033766334464
FDK28,OUT035,3748.868041791118
NCD06,OUT019,-410.8930109232358
FDO11,OUT019,2881.307048619349
FDK27,OUT046,1996.6867453056047
FDT43,OUT027,2306.3237115656457
FDD38,OUT018,2248.9006958987416
FDA16,OUT049,3643.745517626025
FDL14,OUT027,3874.6321295296816
NCM17,OUT049,962.6212602575638
FDD20,OUT045,1929.7507480743038
FDA40,OUT045,1374.3205518751256
FDL43,OUT045,1236.9156904381525
FDV15,OUT045,1398.5801637497661
FDE52,OUT046,1567.5376945660687
NCL17,OUT010,784.0869666897445
NCJ31,OUT045,3349.3478600574567
FDR60,OUT045,1064.8311270693712
NCA18,OUT035,1672.3510834480412
FDS21,OUT027,2548.672332800848
FDW09,OUT035,1226.9209000946207
FDL26,OUT035,2232.196946911201
FDS47,OUT018,1794.1353908527371
FDC39,OUT046,3026.3670175276147
FDT51,OUT035,1740.4769854806245
FDK40,OUT035,3925.313239910754
NCG19,OUT045,3356.499815677373
FDZ07,OUT046,1045.9572155501987
FDF08,OUT027,2852.471700137045
FDO04,OUT013,715.6930409833551
FDK41,OUT018,1712.293891771938
FDP15,OUT049,4081.437229771424
NCD43,OUT018,2219.593129757077
NCP18,OUT013,2095.093712609158
FDZ51,OUT046,1560.1506222664016
DRH13,OUT035,1660.5787236340425
FDF38,OUT045,729.6436182495761
NCI43,OUT045,804.3737874981503
FDM38,OUT027,2293.68479289889
FDS03,OUT013,769.1117447614167
DRJ47,OUT017,2277.9869582800147
FDT50,OUT010,36.12624258171786
FDV02,OUT046,2690.2416077793014
NCG18,OUT017,1276.4697921977408
FDW52,OUT046,2665.5701970536356
FDS40,OUT035,569.1853945409805
FDN31,OUT017,2490.647609668552
FDA37,OUT045,1911.4629968279942
FDA15,OUT046,3918.4694377823275
FDL39,OUT046,2863.939800123693
FDJ53,OUT045,1815.5565742011818
FDX22,OUT013,3079.482712136805
NCZ42,OUT045,3643.1021450913954
FDD56,OUT027,4080.0215694292497
FDD40,OUT017,2674.621745594529
FDS50,OUT013,3116.079187000881
NCN14,OUT013,2554.179123836347
FDT15,OUT013,2637.994637929563
NCS18,OUT027,3119.7853538898858
NCO26,OUT010,326.0065437940352
FDF58,OUT018,1594.310251069936
NCB19,OUT013,1066.2755030151989
FDH26,OUT017,1862.7308937072212
DRB24,OUT027,3859.350786902353
FDA49,OUT018,1863.1852428778225
FDB32,OUT045,1501.8930205547663
FDI36,OUT017,2637.6497343988403
NCA17,OUT010,924.8074836036087
FDH22,OUT013,1566.4904729478044
NCM26,OUT018,2848.007397367767
FDT15,OUT027,4290.683179147665
FDB16,OUT018,1914.212828730831
NCP54,OUT027,3359.9304157588226
FDJ36,OUT013,1288.3530191460563
FDO28,OUT045,1782.041695550372
FDU09,OUT013,686.7778556045794
FDF29,OUT017,1709.5099542570542
FDY08,OUT013,1783.5647070545592
DRJ59,OUT018,1247.819038722147
FDT23,OUT027,2695.4020516943333
FDU15,OUT018,1265.132249311046
FDT47,OUT013,1391.1165666103802
FDI53,OUT019,1562.1337442390682
FDR59,OUT018,4527.23985651886
FDD53,OUT035,581.9237508106444
FDY51,OUT017,2902.985388042619
FDT04,OUT049,815.8130787076359
FDU51,OUT049,2942.0714357076513
FDG14,OUT035,2274.068711947787
NCU06,OUT045,3415.216672348079
DRG25,OUT046,2997.642898456549
DRH49,OUT035,1286.5297903951778
FDN15,OUT035,2089.9829229676216
FDL43,OUT018,1785.0323830407315
NCT18,OUT049,3035.2352911280213
NCB31,OUT013,3603.564824438185
FDK57,OUT035,1688.748968659589
FDY04,OUT019,1548.9591247742273
NCP54,OUT046,1974.8706562995312
FDF41,OUT013,3338.8752991671413
FDM01,OUT045,1586.6084972670833
FDW03,OUT045,1687.6980584304029
FDF28,OUT045,1933.2537020815876
FDY37,OUT017,1892.8465424324113
FDQ03,OUT017,3216.165657219884
FDP51,OUT027,3279.136494972239
FDJ40,OUT017,1394.0652270068713
FDC32,OUT049,1651.1124576110965
DRI49,OUT027,2521.935536531381
NCW54,OUT017,433.69275482913963
FDF09,OUT017,327.7153727706825
FDP45,OUT018,4411.372925891983
DRJ23,OUT018,3431.315348101936
FDS59,OUT017,1405.8652033993544
FDY08,OUT046,2055.520647486738
FDX16,OUT049,2514.9551393774263
FDY16,OUT018,3325.2160649268994
FDK32,OUT035,2260.846123511802
FDQ22,OUT013,474.7082858813876
NCC31,OUT018,2973.649176576777
FDG58,OUT049,2621.327693552068
DRF48,OUT013,2692.7674251573103
DRH36,OUT049,1500.855646317138
NCR30,OUT035,1047.1286988328393
FDB03,OUT019,2377.0917836652898
FDZ28,OUT027,3428.7491471165254
FDR35,OUT017,2691.2689793408
DRD15,OUT027,4979.490231446509
FDJ33,OUT019,836.747587865369
FDA56,OUT010,612.5013781677985
FDP56,OUT046,873.0908831064867
NCT30,OUT046,810.2315920939391
FDK15,OUT017,1101.3833516025802
FDH44,OUT018,2811.091465164194
FDV01,OUT013,2136.266818263923
DRG03,OUT017,1968.6548820563185
FDG50,OUT027,2900.624756712145
FDR16,OUT010,1788.154324441131
FDZ60,OUT046,1627.994821403534
DRG03,OUT045,2340.164669663906
FDS56,OUT018,4600.095428787623
FDU33,OUT045,619.1851949110105
DRD27,OUT035,1517.3416313909174
FDW22,OUT046,3484.811787353747
DRA24,OUT045,2559.7348886952063
FDF38,OUT049,1023.1243083088061
FDX48,OUT013,2214.716087338065
FDS58,OUT018,3100.1926624683497
FDC32,OUT046,1443.2095585732327
NCQ29,OUT045,3821.5585479322485
DRK39,OUT018,1893.7178120489411
NCS38,OUT017,1316.3765931118705
DRO47,OUT013,1444.3708688921583
DRG27,OUT027,2074.7283682630723
FDC57,OUT027,4391.439018578656
FDS55,OUT046,2277.8748727770317
NCJ06,OUT018,2406.45470803767
FDO01,OUT019,1121.2388240606838
NCM55,OUT045,2759.5327213043024
FDC52,OUT049,2735.008121692619
FDQ15,OUT045,1101.386138670448
NCT30,OUT027,2156.95156619583
NCR42,OUT027,2004.1905265952091
FDD28,OUT035,805.506363833895
FDQ34,OUT049,1709.8402797724166
FDZ12,OUT027,3535.0716750531615
DRE13,OUT019,437.0423482891906
NCN07,OUT019,1074.7276502533396
FDM28,OUT035,2660.225324661753
FDI10,OUT017,2243.760310931467
FDQ25,OUT013,2474.264366042748
FDA38,OUT010,2363.840314439137
DRI13,OUT049,3646.138114416792
FDY20,OUT027,2844.0839234154496
NCZ53,OUT035,2788.2712844091047
NCM31,OUT013,1931.951667801964
DRB01,OUT017,2478.638245652188
DRF37,OUT046,4008.298893590158
NCF42,OUT049,2767.105164032996
FDF16,OUT018,2760.0889672188223
FDB41,OUT013,532.5860904447834
FDR34,OUT013,3334.646401055454
FDR15,OUT018,3002.5288720942845
NCV42,OUT019,768.1003293723081
FDW51,OUT035,3093.3591238219274
FDU36,OUT017,1149.3465155885597
FDX60,OUT049,1500.7991355203208
FDY03,OUT035,1651.9273326370749
FDW55,OUT045,3821.150118857269
FDT01,OUT010,1527.0179590490143
FDG58,OUT013,2138.349469639919
FDK21,OUT017,3467.6424922570527
NCS41,OUT019,1748.1000492228236
FDS10,OUT045,2759.109046083671
NCT53,OUT046,2598.831186426096
FDJ28,OUT018,3489.299191217077
FDX44,OUT045,1355.6419542576919
FDT20,OUT018,1198.842528488638
FDO44,OUT017,1262.1795358240106
NCX17,OUT049,3714.745510973709
FDY01,OUT017,1267.0797173683109
FDJ12,OUT027,4685.808894146565
DRK35,OUT018,1154.0389408768951
FDD47,OUT019,1328.4648755283347
NCM53,OUT035,1535.367070770445
FDO45,OUT013,1224.1802369133143
NCM42,OUT010,389.7023263561946
FDE04,OUT046,2835.8239036947643
NCI30,OUT027,5162.212384933424
FDZ19,OUT013,2374.5343582092005
FDW57,OUT013,2427.424832235484
FDA25,OUT013,1394.852891302095
FDT22,OUT046,921.8560884764079
FDP51,OUT013,1608.9914940209069
FDD48,OUT027,3266.2286930962696
FDY39,OUT035,2742.2882261665345
FDO48,OUT010,2114.8776853352097
FDD23,OUT027,4314.319679138296
DRN35,OUT027,2055.5247464207973
FDT01,OUT035,2964.3288114622464
FDC20,OUT010,-404.9210043937801
DRJ35,OUT035,935.0545019545082
FDB32,OUT046,1584.2998743011194
FDL24,OUT046,2816.669579962423
NCV42,OUT035,1670.7548991726762
FDZ46,OUT046,1741.9954436132475
FDC15,OUT013,1941.2597462105173
FDD08,OUT019,-333.5397853712029
FDY50,OUT049,1646.669962002562
FDD36,OUT013,1672.8519846913177
FDG57,OUT027,2195.7121035261684
FDL21,OUT018,1342.3347201524593
FDN16,OUT027,3051.164097182467
FDJ09,OUT027,2171.88086753146
FDS01,OUT010,1461.545866712478
FDV33,OUT017,3646.8691104337026
DRE12,OUT017,1390.422986716369
FDR07,OUT013,1246.1816507759509
FDP48,OUT010,1504.7375341530746
NCB55,OUT035,631.3718713810363
FDQ08,OUT013,844.8734725287302
FDR34,OUT035,3502.8624839342597
FDO33,OUT046,1748.154376181696
FDP13,OUT045,518.9503022769327
FDX12,OUT049,3976.3560412651527
NCT06,OUT049,2831.0983223388766
FDR16,OUT019,2316.5184466117894
FDE36,OUT046,2669.027708233187
FDZ36,OUT049,3121.538528454654
FDV13,OUT045,1434.1972636170594
NCZ17,OUT035,453.9690955546964
FDU56,OUT045,2770.836040910965
FDM09,OUT035,2494.212908126383
FDV02,OUT017,2225.828404265806
FDS34,OUT018,2286.3939836172126
FDA11,OUT049,1781.7455460333476
FDP09,OUT017,2861.941349824502
FDB29,OUT027,3253.0057796899405
FDT19,OUT017,2285.3774860426265
DRH15,OUT017,283.3194194125224
FDY38,OUT046,3550.766893686204
FDF14,OUT027,3800.762412198705
FDN48,OUT010,47.504011923562985
FDQ12,OUT013,3302.553854428204
NCJ43,OUT045,2642.5565051887193
FDE17,OUT019,1355.6611452242614
FDB05,OUT035,3609.081963505015
FDH10,OUT045,2898.388835966483
NCR06,OUT017,372.11661368015507
FDU32,OUT018,2457.1567738052895
FDD56,OUT049,2883.082659916511
FDO36,OUT018,3250.735855528443
FDH16,OUT010,59.81025090880689
FDX10,OUT018,1065.8888199214866
FDZ37,OUT017,1108.444182847964
FDU31,OUT010,2061.829777974922
DRC49,OUT049,2463.3210306176297
FDL15,OUT045,2307.6200754550796
FDN32,OUT019,1855.6059203440918
DRH59,OUT027,2627.0735353874884
NCU29,OUT049,2578.6561916595283
FDR37,OUT019,1871.9848752009325
FDS14,OUT018,2942.0463625687207
FDU02,OUT027,4788.116183686832
FDJ08,OUT035,2727.008083460116
NCZ06,OUT045,3718.7835762451855
FDO31,OUT049,1650.745304171257
FDH31,OUT018,2215.7110914454556
FDS58,OUT017,2168.945718368369
NCA53,OUT027,2298.3735409370775
FDF50,OUT046,3061.2993450749937
NCW42,OUT049,3630.1015425601977
NCQ17,OUT045,2235.6891964769206
FDK51,OUT018,4601.967394344549
NCW41,OUT010,1129.1436151667622
NCR29,OUT017,501.18830383588806
FDB08,OUT019,1472.8864113565628
FDA40,OUT027,2749.1407395425254
FDL14,OUT018,3034.492021613079
FDB47,OUT046,3193.363930602731
FDO03,OUT035,3432.8180143068735
DRK13,OUT019,1825.0194642816195
FDX13,OUT010,2397.9876940389013
FDF52,OUT046,2839.062791626655
FDT11,OUT013,2740.702695028543
FDB08,OUT013,2207.2348394417745
FDQ28,OUT018,2942.959485097083
FDD29,OUT045,3843.253121253017
NCQ29,OUT027,5289.685403050504
NCO02,OUT013,778.0056701481396
FDR56,OUT010,1513.3764431992258
NCM54,OUT049,2200.170377819866
FDP51,OUT035,1694.1301022355838
FDT38,OUT013,1098.0081830792392
FDZ20,OUT018,4393.793971151887
FDJ53,OUT013,1609.7280136164954
FDX13,OUT049,4054.3647827737946
