Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3295.6776311406124
FDK03,OUT035,3848.580069047162
FDT45,OUT017,468.2416398525677
NCC54,OUT027,5109.129304287802
FDP08,OUT018,3517.424969170335
FDU44,OUT046,2645.885674159902
DRG39,OUT035,718.0254077941959
FDU32,OUT049,2196.007012729055
FDY27,OUT049,3010.8249167964727
NCP54,OUT013,1645.2698607300035
NCZ41,OUT049,2182.8395919697327
DRL49,OUT013,1974.866437834617
FDI05,OUT018,1650.405436765183
FDY56,OUT045,3457.2321801486564
DRC13,OUT013,1783.8568465706794
NCV29,OUT017,2457.9303994449706
FDR24,OUT049,1666.543886979393
FDZ34,OUT018,3475.4499817530736
FDP37,OUT035,1656.2065682520565
FDX08,OUT027,4332.713251213203
FDS57,OUT045,2010.94645817102
NCG18,OUT049,1882.5954123650286
FDK25,OUT018,3037.0441011562166
FDH53,OUT049,1613.7213352237118
DRI59,OUT018,4062.0501796373505
FDA52,OUT046,2741.476850946521
FDT20,OUT010,-865.267663701648
FDE36,OUT019,1550.5675647027638
FDI24,OUT017,2298.1872022049533
FDB28,OUT018,3567.968876516525
FDV11,OUT017,2380.5779096690253
FDP01,OUT046,2489.7871668426687
FDD34,OUT027,4045.0357992812665
FDJ50,OUT027,2328.778162053296
FDZ44,OUT013,1584.5327751831192
DRO59,OUT035,1057.4817122025665
DRB48,OUT045,641.1696456695959
FDR21,OUT018,3231.4246852061883
NCE42,OUT010,2263.398601600276
FDO23,OUT046,1352.3906122572375
NCE30,OUT018,3745.915325890525
FDQ22,OUT035,465.54870643924096
FDY01,OUT045,1546.6882297300222
FDS08,OUT017,2387.065277918287
FDG28,OUT018,4433.163688850524
FDQ51,OUT018,1391.5836924199566
FDB05,OUT017,3457.878979335365
FDO56,OUT049,2131.873545540974
FDE02,OUT018,1943.8839525953813
FDN45,OUT017,2978.8087068681066
FDS09,OUT013,481.54111271817146
NCA54,OUT018,3370.371959671707
FDP09,OUT010,1865.5168255649437
FDC53,OUT045,1517.0438560847774
NCM55,OUT017,2489.3983242680765
FDL09,OUT018,3082.4776042232284
FDA11,OUT019,413.9167765954933
FDA50,OUT045,1307.9103116430733
FDC23,OUT017,2462.5382776630163
FDE22,OUT049,2764.4370646077246
FDD23,OUT046,3032.3393217390053
NCA29,OUT049,2972.8493401296296
FDK38,OUT046,2353.97678109293
DRC13,OUT046,2082.022139417885
NCP43,OUT049,3062.532922905359
FDX28,OUT049,1682.5376470891542
FDF08,OUT049,1678.8128529534424
FDZ33,OUT046,2297.205008093992
FDD10,OUT049,3088.5275003802967
FDO58,OUT017,2167.1636155726032
FDI50,OUT017,3296.7243315490373
FDO58,OUT045,2495.227842465249
FDX08,OUT013,2580.7608014617367
NCK17,OUT010,-826.2894277653655
FDF39,OUT035,4030.6574085780917
FDU45,OUT010,348.43198361291934
NCJ18,OUT018,2162.3758364443934
DRC27,OUT019,2788.496549524716
DRC25,OUT035,1223.0019452452211
FDU59,OUT035,2274.612453717226
FDU28,OUT035,2820.245107053684
NCP30,OUT046,717.1117036407177
FDB39,OUT018,1414.5008431785532
FDE41,OUT013,1093.4574154610723
DRH11,OUT010,-641.9232424779223
FDA58,OUT045,3488.324034836172
FDU50,OUT046,1875.7927657212267
FDM34,OUT013,1700.3072534772514
FDM44,OUT027,3089.5991528696945
FDR39,OUT045,2700.688513446941
FDM25,OUT045,2672.9577269510605
FDQ49,OUT049,2755.2029920449513
DRH25,OUT018,1443.0916346609624
FDM09,OUT027,4123.2884707507
FDL44,OUT019,1563.938136661347
NCR42,OUT018,1052.3839409684651
DRL59,OUT046,968.8412396301467
FDX43,OUT013,2283.6002192432456
DRK47,OUT010,2040.7293969962025
FDU48,OUT018,2572.936185633868
FDY12,OUT045,583.9957269458291
NCN43,OUT018,2508.3085303377743
NCM55,OUT018,3361.0482559961606
FDQ21,OUT027,3359.6236253347793
FDX13,OUT035,3762.494774013609
NCK30,OUT027,5385.393393084634
FDG20,OUT049,2906.174212685323
DRG27,OUT017,193.164209273119
FDY14,OUT018,4618.313038912256
FDP59,OUT035,1483.0308267933865
FDU60,OUT017,2278.8192786663344
NCC18,OUT019,1234.3841615293773
DRJ39,OUT017,3075.728026509742
FDS07,OUT049,1935.4716189722458
FDM08,OUT027,4980.273114364745
FDP51,OUT045,1768.4273487955525
FDU16,OUT035,1157.717611287127
FDH12,OUT013,1317.2679123262028
DRE48,OUT010,1694.0938412847004
NCL42,OUT027,5279.316778898619
FDR21,OUT045,2633.519943191394
NCW29,OUT035,1918.480454283847
FDO11,OUT013,3707.2133384733356
NCM31,OUT049,2393.8653558881438
FDV35,OUT019,1128.895216518286
FDF58,OUT017,653.8452109264701
NCE43,OUT049,2786.0635415283627
FDA02,OUT035,2173.59650923023
DRL37,OUT010,-770.7158020780236
FDR24,OUT018,1984.3431647359398
FDW59,OUT049,1591.7402396588427
FDS22,OUT049,1047.399315285973
FDW24,OUT017,424.8328990337925
FDU24,OUT035,1225.567770065435
FDA21,OUT027,4396.661250362738
FDH58,OUT027,3312.8994324066703
FDW36,OUT018,2142.066738776029
FDI45,OUT027,4185.510515034286
FDU01,OUT018,3448.6849381332927
FDF35,OUT027,2993.4178754168593
FDU43,OUT019,2667.6468303690394
FDE24,OUT019,1058.8249367106787
FDK50,OUT049,2831.5562281244997
FDG31,OUT045,905.1984246931352
FDC60,OUT045,1255.268306255558
FDL36,OUT013,1075.4376949591465
FDP21,OUT013,2765.3500208626015
FDW16,OUT045,1376.1312231428192
FDX02,OUT017,3109.5661340336624
FDQ58,OUT027,3927.8954855023844
FDT51,OUT046,1909.7690995501757
FDD59,OUT049,1510.4083189122857
NCM42,OUT018,2265.992543558055
FDA57,OUT018,1177.192314560299
FDZ48,OUT035,1560.9981099012234
FDE46,OUT045,2329.253107982413
NCZ30,OUT019,883.8348284285994
FDB56,OUT017,2569.5805251588567
FDA25,OUT027,3118.4921037050867
FDD20,OUT013,1636.904176855633
FDL25,OUT013,1075.135455594782
NCO18,OUT049,3043.2281902000127
FDJ45,OUT017,123.68181204348753
FDR12,OUT035,2584.0514539093733
NCF19,OUT010,-719.3213719848671
FDK25,OUT046,2530.0867438260602
NCR17,OUT046,1876.7074592235008
FDC52,OUT046,2554.7185578540257
NCA54,OUT017,2458.3267117043747
FDR45,OUT010,2300.7594940297618
NCM19,OUT049,2012.6767329274276
FDF39,OUT027,5675.976692704222
FDX23,OUT049,1795.9842703881868
FDD58,OUT027,3005.413503675783
FDX28,OUT013,1159.0530324254587
NCD31,OUT013,2295.7810866429254
FDU57,OUT018,2871.46166005844
FDI27,OUT046,837.5371877082532
NCM42,OUT046,1779.9393277044242
FDD32,OUT027,2802.2575024992966
FDI34,OUT013,3275.0541443010684
NCM29,OUT049,2321.4867452747562
FDG46,OUT018,2377.6642428133773
DRC01,OUT010,-540.5667879474057
FDB15,OUT027,5420.934445390338
NCA17,OUT027,3806.2244174788243
FDF10,OUT046,2242.089269512945
FDR26,OUT027,4263.7500291027045
FDI02,OUT049,1939.8120220032392
NCM54,OUT010,484.8055668920829
FDF14,OUT013,2111.433699147026
FDJ33,OUT010,346.46164285783425
FDM20,OUT035,3693.8783216507404
FDC03,OUT027,4533.2287113091825
NCX05,OUT046,1789.5563244185564
NCM41,OUT027,2914.7282526665576
NCU29,OUT010,877.6980642535661
FDQ59,OUT017,969.0667614524584
FDH46,OUT010,176.12795332482438
FDH09,OUT013,496.5765517371219
NCD06,OUT045,534.8471688507921
FDC15,OUT035,2048.544012963535
DRD37,OUT027,2269.4563332851662
FDT28,OUT027,3772.010954567934
FDR28,OUT027,4110.405076669884
FDT38,OUT017,950.8811515591876
FDV34,OUT027,2758.4470386533944
FDY52,OUT035,798.7120214416359
FDB34,OUT013,1091.5061659639919
DRL23,OUT018,2271.296750783424
DRB24,OUT046,2556.464051032256
FDJ50,OUT046,954.3737091750347
FDQ49,OUT035,2317.6288456298885
FDP20,OUT035,1787.7734239848182
FDV19,OUT027,4025.0713942302677
NCR54,OUT045,2877.918436956592
FDO09,OUT010,2416.0605623187835
FDS57,OUT018,2670.995431000452
FDN10,OUT049,2089.160631386746
FDV23,OUT049,2113.7353346088707
FDY28,OUT049,3472.835163749072
DRG51,OUT013,2347.3015102779946
FDD45,OUT019,196.3910457022655
NCL18,OUT027,4265.250810441694
NCM29,OUT013,1792.89500359453
FDF17,OUT027,4538.237017020674
FDE22,OUT017,2175.0231205195028
FDQ22,OUT017,240.5671760347534
FDS01,OUT013,2568.7153182886996
FDW35,OUT027,2191.610177915929
FDJ33,OUT046,1990.5265485094096
NCF54,OUT035,2511.611449390926
FDE09,OUT013,1478.4325196191812
NCE06,OUT045,2338.8386125044926
DRH49,OUT049,1585.5532884630384
FDY43,OUT045,2469.93247425972
NCT05,OUT017,3630.9519544544614
FDZ34,OUT045,2847.9975004824464
FDL38,OUT017,1100.1020715418686
FDZ31,OUT017,2529.765446843911
FDR14,OUT035,507.83798158699165
NCN54,OUT049,1512.7496829716652
NCC42,OUT027,3642.7630873744106
FDK08,OUT017,1209.2543281951534
FDP59,OUT013,1398.3469574540422
FDV22,OUT035,2410.329080066896
FDD33,OUT035,3395.282632537244
DRE60,OUT027,4860.5611813725245
FDK52,OUT046,3545.743303712126
FDA02,OUT017,1990.6482792786787
FDM56,OUT049,1919.4627064799824
FDE57,OUT035,2074.546800367191
FDM32,OUT045,1328.6693485301448
NCQ30,OUT027,3387.1425908432343
FDQ27,OUT027,3126.298740435657
FDT60,OUT027,3369.8102308927787
FDU43,OUT049,4029.8294855734007
NCO55,OUT035,1428.474829695438
FDG02,OUT045,2942.333349304746
FDJ28,OUT013,2733.191848289614
FDP40,OUT045,1727.2656354847768
FDJ38,OUT045,2941.05548938865
NCC54,OUT017,3294.568099412982
NCZ41,OUT046,1979.0231635371197
FDK38,OUT019,1288.76390874168
FDU52,OUT013,2111.9183726261467
FDC40,OUT046,1278.0463652661824
NCR30,OUT017,732.9283209136711
NCN18,OUT017,1230.0063340118409
FDB50,OUT035,892.9561162758637
FDG04,OUT013,2718.5798641839556
FDR26,OUT035,2613.963873484998
NCT17,OUT018,3474.431079317777
FDX35,OUT027,5004.109009601265
FDS12,OUT046,1840.865384772584
NCZ29,OUT027,3382.3729516731823
FDB38,OUT010,1136.9368509276942
FDP12,OUT013,357.8753595887388
FDP22,OUT046,837.5951596041193
FDS26,OUT018,4526.959253027057
FDR52,OUT046,3062.7926280451643
DRJ13,OUT046,2590.48568652145
FDU48,OUT027,3495.6884406708828
FDE29,OUT035,634.9675232657496
NCT29,OUT049,2115.055509267497
DRK37,OUT018,3525.082785401021
FDK55,OUT046,1466.542594612588
FDR07,OUT046,1508.2053484998874
FDO21,OUT027,5089.222020431735
FDK46,OUT049,4311.5291507863385
FDB12,OUT045,1489.533084358106
FDT31,OUT027,4473.759512777389
FDJ33,OUT045,1828.516506525612
FDC26,OUT027,3049.4266118796045
NCQ02,OUT045,2893.849447771602
FDP08,OUT010,1392.9637133049837
FDB11,OUT027,4968.636125075553
FDV55,OUT013,1980.4039095718117
FDW20,OUT049,2184.612278565588
NCJ18,OUT019,468.7731873952355
FDC41,OUT018,1595.8321195352114
FDE14,OUT027,3131.896106044224
FDG35,OUT013,2568.8993325492215
FDF45,OUT035,853.8928696737134
FDS19,OUT027,2704.8306862514246
FDS58,OUT019,1559.0548372884004
FDA26,OUT017,3072.613931330043
FDM32,OUT049,1666.3559600595413
FDL45,OUT046,2053.230978374576
FDZ55,OUT049,2786.652705495298
FDY37,OUT049,2546.9443617376837
FDO46,OUT046,3153.1583997574267
FDQ60,OUT046,1884.0832116767447
FDA19,OUT018,2557.821079554152
FDL15,OUT046,2469.1106683512517
FDM10,OUT018,3803.717401286193
NCL05,OUT017,278.2413596934043
DRK49,OUT010,-758.4339523054307
NCE18,OUT027,5421.31898537849
FDG40,OUT049,805.312358731836
DRI59,OUT045,3412.680759980694
FDK28,OUT035,3815.5001991356535
NCD06,OUT019,-495.49765694366386
FDO11,OUT019,2950.4999314443116
FDK27,OUT046,1996.612302981021
FDT43,OUT027,2301.4895750658625
FDD38,OUT018,2247.620470772976
FDA16,OUT049,3708.1016542400316
FDL14,OUT027,3949.9785794292306
NCM17,OUT049,893.2566416950717
FDD20,OUT045,1879.8977779618576
FDA40,OUT045,1301.4400634418525
FDL43,OUT045,1153.7729980161498
FDV15,OUT045,1338.1384911263403
FDE52,OUT046,1548.3259979341142
NCL17,OUT010,693.6801472560339
NCJ31,OUT045,3386.7993191578666
FDR60,OUT045,984.8389907641281
NCA18,OUT035,1629.345592942163
FDS21,OUT027,2555.871975468446
FDW09,OUT035,1159.8748494183146
FDL26,OUT035,2220.0004554548964
FDS47,OUT018,1784.9894259570378
FDC39,OUT046,3097.2557356895736
FDT51,OUT035,1697.863821857782
FDK40,OUT035,3995.2090217341033
NCG19,OUT045,3389.8422755873376
FDZ07,OUT046,1007.354522314889
FDF08,OUT027,2880.3671475839874
FDO04,OUT013,613.3567865958157
FDK41,OUT018,1699.358679131467
FDP15,OUT049,4172.2349192675865
NCD43,OUT018,2216.6023644100856
NCP18,OUT013,2060.36693160675
FDZ51,OUT046,1544.7953210579476
DRH13,OUT035,1619.2674097472977
FDF38,OUT045,620.3134193236133
NCI43,OUT045,694.3257662942356
FDM38,OUT027,2296.7962534122626
FDS03,OUT013,677.7359759950828
DRJ47,OUT017,2335.9880624464317
FDT50,OUT010,-80.73273911746173
FDV02,OUT046,2730.238774019699
NCG18,OUT017,1276.10288959942
FDW52,OUT046,2701.856122869549
FDS40,OUT035,467.42659893751306
FDN31,OUT017,2561.3454863484144
FDA37,OUT045,1865.9959300213895
FDA15,OUT046,4016.383574636477
FDL39,OUT046,2912.946373159141
FDJ53,OUT045,1766.8894469982256
FDX22,OUT013,3097.529294706332
NCZ42,OUT045,3676.1060617227745
FDD56,OUT027,4174.430123443883
FDD40,OUT017,2745.4515965880214
FDS50,OUT013,3138.0734244344153
NCN14,OUT013,2545.733216758913
FDT15,OUT013,2635.1284912503456
NCS18,OUT027,3155.543103382522
NCO26,OUT010,214.42137100549553
FDF58,OUT018,1561.1472271976986
NCB19,OUT013,988.4220816815855
FDH26,OUT017,1895.3271530567713
DRB24,OUT027,3935.633018294349
FDA49,OUT018,1849.0609887974056
FDB32,OUT045,1429.5204111204243
FDI36,OUT017,2714.4389280178243
NCA17,OUT010,834.2272841530755
FDH22,OUT013,1522.4847860085938
NCM26,OUT018,2880.398586583178
FDT15,OUT027,4388.262340360716
FDB16,OUT018,1902.5340913350378
NCP54,OUT027,3406.921823110834
FDJ36,OUT013,1227.5045051735592
FDO28,OUT045,1732.7753584737025
FDU09,OUT013,589.4758955854336
FDF29,OUT017,1733.415988605821
FDY08,OUT013,1753.9237355723621
DRJ59,OUT018,1201.6496202506505
FDT23,OUT027,2716.5471713177744
FDU15,OUT018,1217.2015474713821
FDT47,OUT013,1324.6367173550202
FDI53,OUT019,1566.480935433864
FDR59,OUT018,4647.988110106835
FDD53,OUT035,484.3280735709818
FDY51,OUT017,2995.2603489566195
FDT04,OUT049,744.5732294960726
FDU51,OUT049,2975.8074627107712
FDG14,OUT035,2263.7054979788395
NCU06,OUT045,3443.0408711991354
DRG25,OUT046,3052.2172737833794
DRH49,OUT035,1224.2181891133291
FDN15,OUT035,2064.704757105886
FDL43,OUT018,1764.270785008599
NCT18,OUT049,3067.4532170353064
NCB31,OUT013,3657.0129060705326
FDK57,OUT035,1652.5218015487148
FDY04,OUT019,1553.6726644483483
NCP54,OUT046,1973.010189193686
FDF41,OUT013,3382.3321503389548
FDM01,OUT045,1526.063469703799
FDW03,OUT045,1627.643520489129
FDF28,OUT045,1885.154377245326
FDY37,OUT017,1926.4157317631038
FDQ03,OUT017,3323.110106978442
FDP51,OUT027,3330.961135334967
FDJ40,OUT017,1406.0387268608097
FDC32,OUT049,1620.7417628365079
DRI49,OUT027,2550.7029180631357
NCW54,OUT017,401.50241819043094
FDF09,OUT017,283.0923828292323
FDP45,OUT018,4521.959986599837
DRJ23,OUT018,3496.4822645110694
FDS59,OUT017,1417.4886521995418
FDY08,OUT046,2078.3580170306013
FDX16,OUT049,2524.1077675253273
FDY16,OUT018,3388.134813543524
FDK32,OUT035,2250.237066329801
FDQ22,OUT013,360.59741679280296
NCC31,OUT018,3009.2729006066297
FDG58,OUT049,2639.6482326903897
DRF48,OUT013,2698.192572090055
DRH36,OUT049,1458.2060871663539
NCR30,OUT035,972.3312437392913
FDB03,OUT019,2448.002550353081
FDZ28,OUT027,3483.9953305535923
FDR35,OUT017,2765.4469405828527
DRD15,OUT027,5116.590213693664
FDJ33,OUT019,815.414977362221
FDA56,OUT010,504.0104912728084
FDP56,OUT046,821.5973593026395
NCT30,OUT046,756.5127549755882
FDK15,OUT017,1105.4032670908432
FDH44,OUT018,2844.707349462545
FDV01,OUT013,2111.870210395518
DRG03,OUT017,2014.0216161748035
FDG50,OUT027,2925.0763563066816
FDR16,OUT010,1759.0488511915128
FDZ60,OUT046,1620.9330093846588
DRG03,OUT045,2318.872466159037
FDS56,OUT018,4723.197456273498
FDU33,OUT045,518.4207394229115
DRD27,OUT035,1466.7463944230608
FDW22,OUT046,3566.7051264304423
DRA24,OUT045,2545.601133722925
FDF38,OUT049,953.3343166690843
FDX48,OUT013,2188.8118039382844
FDS58,OUT018,3144.871311307435
FDC32,OUT046,1424.8010180533088
NCQ29,OUT045,3874.637803243551
DRK39,OUT018,1884.7600562644675
NCS38,OUT017,1327.6481218576141
DRO47,OUT013,1393.4081550249762
DRG27,OUT027,2071.43102444467
FDC57,OUT027,4495.5423858733775
FDS55,OUT046,2301.6030221170486
NCJ06,OUT018,2412.879399176272
FDO01,OUT019,1099.7527454568249
NCM55,OUT045,2753.8020900507427
FDC52,OUT049,2749.342820237776
FDQ15,OUT045,1024.3288172269117
NCT30,OUT027,2148.85864106771
NCR42,OUT027,1983.3146840045374
FDD28,OUT035,722.9466000412499
FDQ34,OUT049,1691.6845681991385
FDZ12,OUT027,3602.150557650151
DRE13,OUT019,385.7129302981034
NCN07,OUT019,1050.932646495753
FDM28,OUT035,2667.5111370741183
FDI10,OUT017,2303.101152259231
FDQ25,OUT013,2462.106709295084
FDA38,OUT010,2347.7318465593908
DRI13,OUT049,3710.0947897265874
FDY20,OUT027,2873.571204849495
NCZ53,OUT035,2797.6981954365733
NCM31,OUT013,1896.6674049990015
DRB01,OUT017,2553.621576914245
DRF37,OUT046,4120.384623260086
NCF42,OUT049,2798.4921864141347
FDF16,OUT018,2796.2533827704233
FDB41,OUT013,428.9823437267278
FDR34,OUT013,3362.612623452213
FDR15,OUT018,3043.8132502153944
NCV42,OUT019,728.3237177051606
FDW51,OUT035,3130.2326131673885
FDU36,OUT017,1150.3106397411598
FDX60,OUT049,1461.4022240555123
FDY03,OUT035,1611.6223482486434
FDW55,OUT045,3866.8030307842378
FDT01,OUT010,1499.3847581439131
FDG58,OUT013,2116.007660701517
FDK21,OUT017,3580.535412783652
NCS41,OUT019,1762.391572489692
FDS10,OUT045,2751.7701943468423
NCT53,OUT046,2631.998064918134
FDJ28,OUT018,3553.2761243398622
FDX44,OUT045,1280.5898060913182
FDT20,OUT018,1150.2404624962332
FDO44,OUT017,1272.583134368479
NCX17,OUT049,3786.4733929120207
FDY01,OUT017,1287.8722033602203
FDJ12,OUT027,4802.842774655479
DRK35,OUT018,1110.259124050805
FDD47,OUT019,1343.4796049450529
NCM53,OUT035,1483.2139694601005
FDO45,OUT013,1149.3356727502828
NCM42,OUT010,271.61114226531686
FDE04,OUT046,2882.9944952786595
NCI30,OUT027,5302.859574912502
FDZ19,OUT013,2365.979283937841
FDW57,OUT013,2423.6564814375183
FDA25,OUT013,1331.3524213994342
FDT22,OUT046,880.3964360108032
FDP51,OUT013,1559.1676145826832
FDD48,OUT027,3310.903874160205
FDY39,OUT035,2755.829073037598
FDO48,OUT010,2084.3597521705833
FDD23,OUT027,4413.820070913025
DRN35,OUT027,2047.016070094343
FDT01,OUT035,3004.131094161949
FDC20,OUT010,-561.8261984197914
DRJ35,OUT035,859.6736955008778
FDB32,OUT046,1563.2845006945363
FDL24,OUT046,2859.7710014598892
NCV42,OUT035,1625.4327545292667
FDZ46,OUT046,1737.1702268140289
FDC15,OUT013,1918.8464108971802
FDD08,OUT019,-424.94092290204117
FDY50,OUT049,1614.5477117648752
FDD36,OUT013,1618.7431191194464
FDG57,OUT027,2191.6078871717386
FDL21,OUT018,1295.4555308139493
FDN16,OUT027,3088.760142054695
FDJ09,OUT027,2164.8839182177353
FDS01,OUT010,1397.1652451586137
FDV33,OUT017,3770.365304685189
DRE12,OUT017,1409.764074988038
FDR07,OUT013,1175.8549893389322
FDP48,OUT010,1448.53032990249
NCB55,OUT035,547.5996215096154
FDQ08,OUT013,748.0849352782643
FDR34,OUT035,3548.531681787966
FDO33,OUT046,1744.635803089941
FDP13,OUT045,412.9954437488577
FDX12,OUT049,4058.825947121391
NCT06,OUT049,2849.9965697588236
FDR16,OUT019,2358.855258382084
FDE36,OUT046,2707.781500988995
FDZ36,OUT049,3163.4219997042906
FDV13,OUT045,1359.3744322304979
NCZ17,OUT035,352.0481931036825
FDU56,OUT045,2765.6959330567975
FDM09,OUT035,2498.833001735376
FDV02,OUT017,2280.607245001657
FDS34,OUT018,2294.8964155002554
FDA11,OUT049,1753.2592686253129
FDP09,OUT017,2944.865622244775
FDB29,OUT027,3299.51370660761
FDT19,OUT017,2345.423330774371
DRH15,OUT017,250.87321322598427
FDY38,OUT046,3641.700105692212
FDF14,OUT027,3871.9919976984434
FDN48,OUT010,-78.77480458955802
FDQ12,OUT013,3332.374131345428
NCJ43,OUT045,2627.893475264549
FDE17,OUT019,1353.2062968281457
FDB05,OUT035,3670.9380046856663
FDH10,OUT045,2899.429349179637
NCR06,OUT017,324.78161838832057
FDU32,OUT018,2470.374470506683
FDD56,OUT049,2915.7529802828903
FDO36,OUT018,3308.0822951138557
FDH16,OUT010,-67.80850350485025
FDX10,OUT018,1021.3270217445447
FDZ37,OUT017,1103.4818191338668
FDU31,OUT010,2029.17499911099
DRC49,OUT049,2474.5956606766554
FDL15,OUT045,2279.222403122752
FDN32,OUT019,1874.9423758944263
DRH59,OUT027,2645.9088872187062
NCU29,OUT049,2585.1280276990105
FDR37,OUT019,1891.9356793310212
FDS14,OUT018,2982.934271095664
FDU02,OUT027,4918.239514945091
FDJ08,OUT035,2746.598015804562
NCZ06,OUT045,3763.910556236727
FDO31,OUT049,1613.9058073068272
FDH31,OUT018,2215.2244747636832
FDS58,OUT017,2217.3003483382713
NCA53,OUT027,2288.8300806790367
FDF50,OUT046,3123.0479064707483
NCW42,OUT049,3691.4306398826598
NCQ17,OUT045,2210.8086895946435
FDK51,OUT018,4718.402023876666
NCW41,OUT010,1043.244909118705
NCR29,OUT017,467.2446814257196
FDB08,OUT019,1471.5435177654776
FDA40,OUT027,2775.97954559074
FDL14,OUT018,3077.4694016072585
FDB47,OUT046,3261.6425058719046
FDO03,OUT035,3478.858867297325
DRK13,OUT019,1862.31996434654
FDX13,OUT010,2387.7018679811154
FDF52,OUT046,2888.829469995492
FDT11,OUT013,2742.642334609924
FDB08,OUT013,2186.9750070723644
FDQ28,OUT018,2984.2511208116707
FDD29,OUT045,3889.8845921266025
NCQ29,OUT027,5442.266143408195
NCO02,OUT013,682.6276734315902
FDR56,OUT010,1467.6033524401196
NCM54,OUT049,2188.6692892328742
FDP51,OUT035,1657.831000658483
FDT38,OUT013,1018.2877108869575
FDZ20,OUT018,4504.07735090471
