Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT013,1857.3664076190475
NCZ41,OUT049,2047.6653193798459
DRL49,OUT013,2227.6349584158415
FDI05,OUT018,1412.1562050420168
FDY56,OUT045,3855.120547976877
DRC13,OUT013,2140.519258333332
NCV29,OUT017,2888.4910101123605
FDR24,OUT049,1353.0650169014086
FDZ34,OUT018,3216.791451063829
FDP37,OUT035,2047.6653193798459
FDX08,OUT027,5329.314724444444
FDS57,OUT045,2227.6349584158415
NCG18,OUT049,1661.6931960784311
FDK25,OUT018,2232.847021848739
FDH53,OUT049,1240.3673076086948
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,2551.8435967479677
FDT20,OUT010,92.67548155339807
FDE36,OUT019,425.93559145299145
FDI24,OUT017,2888.4910101123605
FDB28,OUT018,3216.791451063829
FDV11,OUT017,2888.4910101123605
FDP01,OUT046,2453.7477006993
FDD34,OUT027,4117.3177126315795
FDJ50,OUT027,1378.263185276074
FDZ44,OUT013,1800.192222950819
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,677.1027476190474
FDR21,OUT018,2888.4910101123605
NCE42,OUT010,584.7577647727277
FDO23,OUT046,1460.7407669724762
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,583.8145788617884
FDY01,OUT045,1800.192222950819
FDS08,OUT017,2888.4910101123605
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,711.0628208695651
FDB05,OUT017,4433.304032653062
FDO56,OUT049,1800.192222950819
FDE02,OUT018,1460.7407669724762
FDN45,OUT017,3380.874504347825
FDS09,OUT013,711.0628208695651
NCA54,OUT018,3387.2047231707306
FDP09,OUT010,584.7577647727277
FDC53,OUT045,1559.342975268818
NCM55,OUT017,2797.8044474576263
FDL09,OUT018,2232.847021848739
FDA11,OUT019,219.2185209302326
FDA50,OUT045,1559.342975268818
FDC23,OUT017,2888.4910101123605
FDE22,OUT049,2222.6712822580644
FDD23,OUT046,3100.732013245034
NCA29,OUT049,3104.1898299065424
FDK38,OUT046,2490.5268867052023
DRC13,OUT046,2140.519258333332
NCP43,OUT049,2551.8435967479677
FDX28,OUT049,1559.342975268818
FDF08,OUT049,1353.0650169014086
FDZ33,OUT046,2490.5268867052023
FDD10,OUT049,2551.8435967479677
FDO58,OUT017,2453.7477006993
FDI50,OUT017,4332.779102857144
FDO58,OUT045,2453.7477006993
FDX08,OUT013,3387.2047231707306
NCK17,OUT010,92.67548155339807
FDF39,OUT035,4034.300306896551
FDU45,OUT010,281.4820818181818
NCJ18,OUT018,1752.252440000001
DRC27,OUT019,584.7577647727277
DRC25,OUT035,1412.1562050420168
FDU59,OUT035,2222.6712822580644
FDU28,OUT035,3100.732013245034
NCP30,OUT046,677.1027476190474
FDB39,OUT018,796.6402682539681
FDE41,OUT013,1353.0650169014086
DRH11,OUT010,165.9185816513762
FDA58,OUT045,3735.245702941177
FDU50,OUT046,1800.192222950819
FDM34,OUT013,2047.6653193798459
FDM44,OUT027,2517.8820884848487
FDR39,OUT045,3387.2047231707306
FDM25,OUT045,2551.8435967479677
FDQ49,OUT049,2453.7477006993
DRH25,OUT018,796.6402682539681
FDM09,OUT027,4117.3177126315795
FDL44,OUT019,346.89728372093026
NCR42,OUT018,507.0464036697249
DRL59,OUT046,935.0323883040944
FDX43,OUT013,2611.4595423423425
DRK47,OUT010,584.7577647727277
FDU48,OUT018,1752.252440000001
FDY12,OUT045,796.6660672268908
NCN43,OUT018,1752.252440000001
NCM55,OUT018,3387.2047231707306
FDQ21,OUT027,3242.062071532848
FDX13,OUT035,4433.304032653062
NCK30,OUT027,6280.890880000003
FDG20,OUT049,2551.8435967479677
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1784.4287381818178
FDU60,OUT017,2453.7477006993
NCC18,OUT019,425.93559145299145
DRJ39,OUT017,4332.779102857144
FDS07,OUT049,2017.4411908256875
FDM08,OUT027,5329.314724444444
FDP51,OUT045,2140.519258333332
FDU16,OUT035,1240.3673076086948
FDH12,OUT013,1548.6861522123895
DRE48,OUT010,482.6995426229506
NCL42,OUT027,6280.890880000003
FDR21,OUT045,2551.8435967479677
NCW29,OUT035,1857.3664076190475
FDO11,OUT013,4034.300306896551
NCM31,OUT049,2227.6349584158415
FDV35,OUT019,346.89728372093026
FDF58,OUT017,935.0323883040944
NCE43,OUT049,2894.220710714286
FDA02,OUT035,2660.950403030303
DRL37,OUT010,92.67548155339807
FDR24,OUT018,1460.7407669724762
FDW59,OUT049,1240.3673076086948
FDS22,OUT049,677.1027476190474
FDW24,OUT017,711.0628208695651
FDU24,OUT035,1559.342975268818
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.062071532848
FDW36,OUT018,1372.688490740741
FDI45,OUT027,4117.3177126315795
FDU01,OUT018,2797.8044474576263
FDF35,OUT027,2517.8820884848487
FDU43,OUT019,584.7577647727277
FDE24,OUT019,346.89728372093026
FDK50,OUT049,2611.4595423423425
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1412.1562050420168
FDL36,OUT013,1353.0650169014086
FDP21,OUT013,2797.8044474576263
FDW16,OUT045,1353.0650169014086
FDX02,OUT017,3855.120547976877
FDQ58,OUT027,4117.3177126315795
FDT51,OUT046,1784.4287381818178
FDD59,OUT049,1240.3673076086948
NCM42,OUT018,1372.688490740741
FDA57,OUT018,507.0464036697249
FDZ48,OUT035,1548.6861522123895
FDE46,OUT045,2453.7477006993
NCZ30,OUT019,281.4820818181818
FDB56,OUT017,3216.791451063829
FDA25,OUT027,2517.8820884848487
FDD20,OUT013,2047.6653193798459
FDL25,OUT013,1460.7407669724762
NCO18,OUT049,2551.8435967479677
FDJ45,OUT017,583.8145788617884
FDR12,OUT035,2894.220710714286
NCF19,OUT010,92.67548155339807
FDK25,OUT046,2611.4595423423425
NCR17,OUT046,2017.4411908256875
FDC52,OUT046,2490.5268867052023
NCA54,OUT017,3387.2047231707306
FDR45,OUT010,584.7577647727277
NCM19,OUT049,2017.4411908256875
FDF39,OUT027,6280.890880000003
FDX23,OUT049,1559.342975268818
FDD58,OUT027,2517.8820884848487
FDX28,OUT013,1879.0540499999997
NCD31,OUT013,2894.220710714286
FDU57,OUT018,2232.847021848739
FDI27,OUT046,796.6660672268908
NCM42,OUT046,1879.0540499999997
FDD32,OUT027,2517.8820884848487
FDI34,OUT013,3735.245702941177
NCM29,OUT049,2282.978881481481
FDG46,OUT018,1752.252440000001
DRC01,OUT010,92.67548155339807
FDB15,OUT027,6280.890880000003
NCA17,OUT027,4117.3177126315795
FDF10,OUT046,2660.950403030303
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1784.4287381818178
NCM54,OUT010,281.4820818181818
FDF14,OUT013,2490.5268867052023
FDJ33,OUT010,281.4820818181818
FDM20,OUT035,4332.779102857144
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1800.192222950819
NCM41,OUT027,2517.8820884848487
NCU29,OUT010,346.89728372093026
FDQ59,OUT017,1240.3673076086948
FDH46,OUT010,219.2185209302326
FDH09,OUT013,711.0628208695651
NCD06,OUT045,796.6660672268908
FDC15,OUT035,2894.220710714286
DRD37,OUT027,1378.263185276074
FDT28,OUT027,4117.3177126315795
FDR28,OUT027,4117.3177126315795
FDT38,OUT017,1353.0650169014086
FDV34,OUT027,1378.263185276074
FDY52,OUT035,935.0323883040944
FDB34,OUT013,1353.0650169014086
DRL23,OUT018,1372.688490740741
DRB24,OUT046,2222.6712822580644
FDJ50,OUT046,935.0323883040944
FDQ49,OUT035,2453.7477006993
FDP20,OUT035,1857.3664076190475
FDV19,OUT027,4117.3177126315795
NCR54,OUT045,3216.791451063829
FDO09,OUT010,584.7577647727277
FDS57,OUT018,1752.252440000001
FDN10,OUT049,1800.192222950819
FDV23,OUT049,2047.6653193798459
FDY28,OUT049,3380.874504347825
DRG51,OUT013,2894.220710714286
FDD45,OUT019,219.2185209302326
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2282.978881481481
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2222.6712822580644
FDQ22,OUT017,583.8145788617884
FDS01,OUT013,2888.4910101123605
FDW35,OUT027,1378.263185276074
FDJ33,OUT046,2140.519258333332
NCF54,OUT035,3104.1898299065424
FDE09,OUT013,1661.6931960784311
NCE06,OUT045,2222.6712822580644
DRH49,OUT049,1240.3673076086948
FDY43,OUT045,2894.220710714286
NCT05,OUT017,4034.300306896551
FDZ34,OUT045,3216.791451063829
FDL38,OUT017,1353.0650169014086
FDZ31,OUT017,3216.791451063829
FDR14,OUT035,935.0323883040944
NCN54,OUT049,1240.3673076086948
NCC42,OUT027,3242.062071532848
FDK08,OUT017,1559.342975268818
FDP59,OUT013,1784.4287381818178
FDV22,OUT035,2894.220710714286
FDD33,OUT035,3735.245702941177
DRE60,OUT027,6280.890880000003
FDK52,OUT046,3735.245702941177
FDA02,OUT017,2660.950403030303
FDM56,OUT049,1548.6861522123895
FDE57,OUT035,2227.6349584158415
FDM32,OUT045,1353.0650169014086
NCQ30,OUT027,3242.062071532848
FDQ27,OUT027,2517.8820884848487
FDT60,OUT027,3242.062071532848
FDU43,OUT049,3855.120547976877
NCO55,OUT035,1548.6861522123895
FDG02,OUT045,2778.989278
FDJ28,OUT013,2797.8044474576263
FDP40,OUT045,1879.0540499999997
FDJ38,OUT045,3100.732013245034
NCC54,OUT017,3735.245702941177
NCZ41,OUT046,1857.3664076190475
FDK38,OUT019,346.89728372093026
FDU52,OUT013,2222.6712822580644
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1548.6861522123895
FDB50,OUT035,1240.3673076086948
FDG04,OUT013,2778.989278
FDR26,OUT035,2888.4910101123605
NCT17,OUT018,2797.8044474576263
FDX35,OUT027,6280.890880000003
FDS12,OUT046,2047.6653193798459
NCZ29,OUT027,3242.062071532848
FDB38,OUT010,346.89728372093026
FDP12,OUT013,507.0464036697249
FDP22,OUT046,796.6660672268908
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,3216.791451063829
DRJ13,OUT046,2894.220710714286
FDU48,OUT027,3242.062071532848
FDE29,OUT035,935.0323883040944
NCT29,OUT049,1857.3664076190475
DRK37,OUT018,2797.8044474576263
FDK55,OUT046,1353.0650169014086
FDR07,OUT046,1559.342975268818
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.304032653062
FDB12,OUT045,1784.4287381818178
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,2140.519258333332
FDC26,OUT027,3242.062071532848
NCQ02,OUT045,2778.989278
FDP08,OUT010,482.6995426229506
FDB11,OUT027,6280.890880000003
FDV55,OUT013,2660.950403030303
FDW20,OUT049,2282.978881481481
NCJ18,OUT019,281.4820818181818
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2517.8820884848487
FDG35,OUT013,2888.4910101123605
FDF45,OUT035,935.0323883040944
FDS19,OUT027,2517.8820884848487
FDS58,OUT019,346.89728372093026
FDA26,OUT017,3380.874504347825
FDM32,OUT049,1353.0650169014086
FDL45,OUT046,1857.3664076190475
FDZ55,OUT049,2222.6712822580644
FDY37,OUT049,2282.978881481481
FDO46,OUT046,2778.989278
FDQ60,OUT046,2140.519258333332
FDA19,OUT018,1752.252440000001
FDL15,OUT046,2660.950403030303
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,677.1027476190474
DRK49,OUT010,92.67548155339807
NCE18,OUT027,6280.890880000003
FDG40,OUT049,583.8145788617884
DRI59,OUT045,4332.779102857144
FDK28,OUT035,4433.304032653062
NCD06,OUT019,92.67548155339807
FDO11,OUT019,584.7577647727277
FDK27,OUT046,2282.978881481481
FDT43,OUT027,1378.263185276074
FDD38,OUT018,1372.688490740741
FDA16,OUT049,4332.779102857144
FDL14,OUT027,4117.3177126315795
NCM17,OUT049,677.1027476190474
FDD20,OUT045,2282.978881481481
FDA40,OUT045,1353.0650169014086
FDL43,OUT045,1240.3673076086948
FDV15,OUT045,1548.6861522123895
FDE52,OUT046,1353.0650169014086
NCL17,OUT010,346.89728372093026
NCJ31,OUT045,3735.245702941177
FDR60,OUT045,1240.3673076086948
NCA18,OUT035,1800.192222950819
FDS21,OUT027,1378.263185276074
FDW09,OUT035,1240.3673076086948
FDL26,OUT035,2660.950403030303
FDS47,OUT018,1353.0650169014086
FDC39,OUT046,3380.874504347825
FDT51,OUT035,1784.4287381818178
FDK40,OUT035,4433.304032653062
NCG19,OUT045,3735.245702941177
FDZ07,OUT046,935.0323883040944
FDF08,OUT027,2517.8820884848487
FDO04,OUT013,796.6402682539681
FDK41,OUT018,1240.3673076086948
FDP15,OUT049,4433.304032653062
NCD43,OUT018,1372.688490740741
NCP18,OUT013,2660.950403030303
FDZ51,OUT046,1460.7407669724762
DRH13,OUT035,1661.6931960784311
FDF38,OUT045,677.1027476190474
NCI43,OUT045,796.6660672268908
FDM38,OUT027,1378.263185276074
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,3104.1898299065424
FDT50,OUT010,219.2185209302326
FDV02,OUT046,3104.1898299065424
NCG18,OUT017,1661.6931960784311
FDW52,OUT046,2894.220710714286
FDS40,OUT035,583.8145788617884
FDN31,OUT017,3216.791451063829
FDA37,OUT045,2140.519258333332
FDA15,OUT046,4433.304032653062
FDL39,OUT046,3387.2047231707306
FDJ53,OUT045,2047.6653193798459
FDX22,OUT013,4332.779102857144
NCZ42,OUT045,3662.46593
FDD56,OUT027,4117.3177126315795
FDD40,OUT017,2778.989278
FDS50,OUT013,3855.120547976877
NCN14,OUT013,3387.2047231707306
FDT15,OUT013,3387.2047231707306
NCS18,OUT027,2517.8820884848487
NCO26,OUT010,281.4820818181818
FDF58,OUT018,796.6402682539681
NCB19,OUT013,1412.1562050420168
FDH26,OUT017,2227.6349584158415
DRB24,OUT027,4117.3177126315795
FDA49,OUT018,1353.0650169014086
FDB32,OUT045,1559.342975268818
FDI36,OUT017,2797.8044474576263
NCA17,OUT010,346.89728372093026
FDH22,OUT013,2047.6653193798459
NCM26,OUT018,2232.847021848739
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1412.1562050420168
NCP54,OUT027,3242.062071532848
FDJ36,OUT013,1784.4287381818178
FDO28,OUT045,2047.6653193798459
FDU09,OUT013,796.6402682539681
FDF29,OUT017,2282.978881481481
FDY08,OUT013,2227.6349584158415
DRJ59,OUT018,507.0464036697249
FDT23,OUT027,2517.8820884848487
FDU15,OUT018,507.0464036697249
FDT47,OUT013,1559.342975268818
FDI53,OUT019,425.93559145299145
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,677.1027476190474
FDY51,OUT017,3380.874504347825
FDT04,OUT049,677.1027476190474
FDU51,OUT049,2551.8435967479677
FDG14,OUT035,2490.5268867052023
NCU06,OUT045,3735.245702941177
DRG25,OUT046,3100.732013245034
DRH49,OUT035,1240.3673076086948
FDN15,OUT035,2282.978881481481
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3387.2047231707306
NCB31,OUT013,4034.300306896551
FDK57,OUT035,1800.192222950819
FDY04,OUT019,425.93559145299145
NCP54,OUT046,1857.3664076190475
FDF41,OUT013,3735.245702941177
FDM01,OUT045,1879.0540499999997
FDW03,OUT045,1879.0540499999997
FDF28,OUT045,2140.519258333332
FDY37,OUT017,2282.978881481481
FDQ03,OUT017,3735.245702941177
FDP51,OUT027,3242.062071532848
FDJ40,OUT017,1784.4287381818178
FDC32,OUT049,1460.7407669724762
DRI49,OUT027,2517.8820884848487
NCW54,OUT017,935.0323883040944
FDF09,OUT017,583.8145788617884
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,2797.8044474576263
FDS59,OUT017,1784.4287381818178
FDY08,OUT046,2140.519258333332
FDX16,OUT049,2660.950403030303
FDY16,OUT018,3387.2047231707306
FDK32,OUT035,2660.950403030303
FDQ22,OUT013,507.0464036697249
NCC31,OUT018,2232.847021848739
FDG58,OUT049,2222.6712822580644
DRF48,OUT013,2797.8044474576263
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,584.7577647727277
FDZ28,OUT027,3242.062071532848
FDR35,OUT017,2797.8044474576263
DRD15,OUT027,6280.890880000003
FDJ33,OUT019,281.4820818181818
FDA56,OUT010,281.4820818181818
FDP56,OUT046,796.6660672268908
NCT30,OUT046,796.6660672268908
FDK15,OUT017,1548.6861522123895
FDH44,OUT018,2232.847021848739
FDV01,OUT013,2453.7477006993
DRG03,OUT017,2660.950403030303
FDG50,OUT027,2517.8820884848487
FDR16,OUT010,584.7577647727277
FDZ60,OUT046,1548.6861522123895
DRG03,OUT045,2660.950403030303
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,796.6660672268908
DRD27,OUT035,1559.342975268818
FDW22,OUT046,3855.120547976877
DRA24,OUT045,2453.7477006993
FDF38,OUT049,677.1027476190474
FDX48,OUT013,2660.950403030303
FDS58,OUT018,2232.847021848739
FDC32,OUT046,1460.7407669724762
NCQ29,OUT045,4034.300306896551
DRK39,OUT018,1412.1562050420168
NCS38,OUT017,2017.4411908256875
DRO47,OUT013,1548.6861522123895
DRG27,OUT027,1378.263185276074
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2490.5268867052023
NCJ06,OUT018,1752.252440000001
FDO01,OUT019,281.4820818181818
NCM55,OUT045,3100.732013245034
FDC52,OUT049,2490.5268867052023
FDQ15,OUT045,1240.3673076086948
NCT30,OUT027,1378.263185276074
NCR42,OUT027,1378.263185276074
FDD28,OUT035,935.0323883040944
FDQ34,OUT049,1548.6861522123895
FDZ12,OUT027,3242.062071532848
DRE13,OUT019,219.2185209302326
NCN07,OUT019,281.4820818181818
FDM28,OUT035,3387.2047231707306
FDI10,OUT017,3104.1898299065424
FDQ25,OUT013,2611.4595423423425
FDA38,OUT010,584.7577647727277
DRI13,OUT049,3662.46593
FDY20,OUT027,2517.8820884848487
NCZ53,OUT035,3100.732013245034
NCM31,OUT013,2490.5268867052023
DRB01,OUT017,3216.791451063829
DRF37,OUT046,4433.304032653062
NCF42,OUT049,2551.8435967479677
FDF16,OUT018,2232.847021848739
FDB41,OUT013,711.0628208695651
FDR34,OUT013,3662.46593
FDR15,OUT018,2232.847021848739
NCV42,OUT019,281.4820818181818
FDW51,OUT035,3380.874504347825
FDU36,OUT017,1559.342975268818
FDX60,OUT049,1240.3673076086948
FDY03,OUT035,2017.4411908256875
FDW55,OUT045,3662.46593
FDT01,OUT010,584.7577647727277
FDG58,OUT013,2222.6712822580644
FDK21,OUT017,4433.304032653062
NCS41,OUT019,482.6995426229506
FDS10,OUT045,3387.2047231707306
NCT53,OUT046,2611.4595423423425
FDJ28,OUT018,2797.8044474576263
FDX44,OUT045,1353.0650169014086
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1548.6861522123895
NCX17,OUT049,3735.245702941177
FDY01,OUT017,1800.192222950819
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.0464036697249
FDD47,OUT019,425.93559145299145
NCM53,OUT035,1661.6931960784311
FDO45,OUT013,1353.0650169014086
NCM42,OUT010,281.4820818181818
FDE04,OUT046,2551.8435967479677
NCI30,OUT027,6280.890880000003
FDZ19,OUT013,2888.4910101123605
FDW57,OUT013,2888.4910101123605
FDA25,OUT013,1784.4287381818178
FDT22,OUT046,935.0323883040944
FDP51,OUT013,1800.192222950819
FDD48,OUT027,3242.062071532848
FDY39,OUT035,3387.2047231707306
FDO48,OUT010,584.7577647727277
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.263185276074
FDT01,OUT035,3380.874504347825
FDC20,OUT010,165.9185816513762
DRJ35,OUT035,935.0323883040944
FDB32,OUT046,1460.7407669724762
FDL24,OUT046,3104.1898299065424
NCV42,OUT035,2017.4411908256875
FDZ46,OUT046,1879.0540499999997
FDC15,OUT013,2894.220710714286
FDD08,OUT019,92.67548155339807
FDY50,OUT049,1412.1562050420168
FDD36,OUT013,1800.192222950819
FDG57,OUT027,1378.263185276074
FDL21,OUT018,507.0464036697249
FDN16,OUT027,2517.8820884848487
FDJ09,OUT027,1378.263185276074
FDS01,OUT010,425.93559145299145
FDV33,OUT017,4034.300306896551
DRE12,OUT017,2017.4411908256875
FDR07,OUT013,1559.342975268818
FDP48,OUT010,482.6995426229506
NCB55,OUT035,935.0323883040944
FDQ08,OUT013,796.6402682539681
FDR34,OUT035,3662.46593
FDO33,OUT046,1548.6861522123895
FDP13,OUT045,677.1027476190474
FDX12,OUT049,3855.120547976877
NCT06,OUT049,2894.220710714286
FDR16,OUT019,584.7577647727277
FDE36,OUT046,2611.4595423423425
FDZ36,OUT049,3387.2047231707306
FDV13,OUT045,1353.0650169014086
NCZ17,OUT035,583.8145788617884
FDU56,OUT045,3387.2047231707306
FDM09,OUT035,3104.1898299065424
FDV02,OUT017,3104.1898299065424
FDS34,OUT018,1752.252440000001
FDA11,OUT049,1559.342975268818
FDP09,OUT017,4332.779102857144
FDB29,OUT027,3242.062071532848
FDT19,OUT017,3104.1898299065424
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3735.245702941177
FDF14,OUT027,4117.3177126315795
FDN48,OUT010,219.2185209302326
FDQ12,OUT013,4332.779102857144
NCJ43,OUT045,3104.1898299065424
FDE17,OUT019,346.89728372093026
FDB05,OUT035,4433.304032653062
FDH10,OUT045,3100.732013245034
NCR06,OUT017,677.1027476190474
FDU32,OUT018,1752.252440000001
FDD56,OUT049,2551.8435967479677
FDO36,OUT018,3387.2047231707306
FDH16,OUT010,219.2185209302326
FDX10,OUT018,507.0464036697249
FDZ37,OUT017,1412.1562050420168
FDU31,OUT010,584.7577647727277
DRC49,OUT049,2227.6349584158415
FDL15,OUT045,2660.950403030303
FDN32,OUT019,482.6995426229506
DRH59,OUT027,1378.263185276074
NCU29,OUT049,2490.5268867052023
FDR37,OUT019,482.6995426229506
FDS14,OUT018,2232.847021848739
FDU02,OUT027,6280.890880000003
FDJ08,OUT035,3216.791451063829
NCZ06,OUT045,4034.300306896551
FDO31,OUT049,1412.1562050420168
FDH31,OUT018,1372.688490740741
FDS58,OUT017,2222.6712822580644
NCA53,OUT027,1378.263185276074
FDF50,OUT046,3100.732013245034
NCW42,OUT049,3855.120547976877
NCQ17,OUT045,2222.6712822580644
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,346.89728372093026
NCR29,OUT017,935.0323883040944
FDB08,OUT019,346.89728372093026
FDA40,OUT027,2517.8820884848487
FDL14,OUT018,2232.847021848739
FDB47,OUT046,3380.874504347825
FDO03,OUT035,4332.779102857144
DRK13,OUT019,482.6995426229506
FDX13,OUT010,584.7577647727277
FDF52,OUT046,3387.2047231707306
FDT11,OUT013,2797.8044474576263
FDB08,OUT013,2222.6712822580644
FDQ28,OUT018,2232.847021848739
FDD29,OUT045,4433.304032653062
NCQ29,OUT027,6280.890880000003
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,482.6995426229506
NCM54,OUT049,1857.3664076190475
FDP51,OUT035,1800.192222950819
FDT38,OUT013,1240.3673076086948
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,2047.6653193798459
FDX13,OUT049,4433.304032653062
FDP58,OUT035,3380.874504347825
NCK31,OUT019,165.9185816513762
FDA35,OUT018,1752.252440000001
FDV37,OUT018,3216.791451063829
NCO07,OUT027,5329.314724444444
FDA20,OUT045,3100.732013245034
FDZ59,OUT035,2611.4595423423425
NCY17,OUT017,677.1027476190474
FDQ28,OUT035,2660.950403030303
FDV35,OUT017,2453.7477006993
